broad_rank,appid,name,coding_status,protagonist,protagonist_clarity,protagonist_type,protagonist_gender,is_clear_main_protagonist,protagonist_confidence_0_3,primary_archetype,secondary_archetype,tertiary_archetype,shadow_load_0_3,player_projection_0_3,narrative_complexity_0_3,include_in_final_corpus,exclusion_reason,coding_notes,coding_source,total_ratings_pos_neg,positive_ratio,steamspy_owners,available_terms_for_later_inspection,broad_pool_reason,is_control_seed,control_title,control_protagonist,control_match_score,llm_name,llm_has_clear_main_protagonist,llm_protagonist_name,llm_protagonist_type,llm_protagonist_confidence_0_3,llm_archetype_suitability_0_3,llm_primary_archetype_candidate,llm_secondary_archetype_candidate,llm_reason_short,llm_needs_manual_review,llm_suggested_include_in_final_corpus
1,1091500,Cyberpunk 2077,,,,,,,,,,,,,,,,,,844921,0.843949907742854,"20,000,000 .. 50,000,000",Action; Action RPG; Adventure; Character Customization; First-Person; FPS; Immersive Sim; Open World; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Cyberpunk 2077,V,1.0,Cyberpunk 2077,yes,V,customizable_but_defined,3.0,3.0,Ambitious mercenary antihero,Survivor seeking identity and autonomy,"Player customizes V, but the story centers on a clearly defined mercenary protagonist with a fixed narrative role.",False,yes
2,292030,The Witcher 3: Wild Hunt,,,,,,,,,,,,,,,,,,835349,0.9612664886173324,"20,000,000 .. 50,000,000",Action; Action RPG; Adventure; Choices Matter; Multiple Endings; Open World; RPG; Sandbox; Singleplayer; Story Rich; Third Person,reactions>=2000; control_seed,True,The Witcher 3: Wild Hunt,Geralt of Rivia,1.0,The Witcher 3: Wild Hunt,yes,Geralt of Rivia,fixed_named_single,3.0,3.0,weary monster-hunter antihero,protective father figure,"Story-driven RPG centered on the fixed named protagonist Geralt of Rivia, despite brief playable Ciri segments.",False,yes
3,1174180,Red Dead Redemption 2,,,,,,,,,,,,,,,,,,733542,0.9224652439805764,"10,000,000 .. 20,000,000",Action; Adventure; First-Person; FPS; Open World; Sandbox; Shooter; Singleplayer; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Red Dead Redemption 2,Arthur Morgan,1.0,Red Dead Redemption 2,yes,Arthur Morgan,fixed_named_single,3.0,3.0,tragic outlaw seeking redemption,antihero gunslinger,"Story centers overwhelmingly on Arthur Morgan, despite later playable epilogue content with John Marston.",False,yes
4,620,Portal 2,,,,,,,,,,,,,,,,,,433510,0.9869091831791654,"5,000,000 .. 10,000,000",Action; Action-Adventure; Adventure; Female Protagonist; First-Person; FPS; Platformer; Singleplayer; Story Rich; Strategy,reactions>=2000; control_seed,True,Portal 2,Chell,1.0,Portal 2,yes,Chell,silent_fixed_protagonist,3.0,3.0,Survivor,Rebel Prisoner,"Single-player story centers on Chell, a fixed silent female protagonist escaping Aperture Science; co-op robots are secondary mode characters.",False,yes
5,367520,Hollow Knight,,,,,,,,,,,,,,,,,,415946,0.9704168329542776,"5,000,000 .. 10,000,000",Action; Adventure; Multiple Endings; Open World; Platformer; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Hollow Knight,The Knight,1.0,Hollow Knight,yes,The Knight,silent_fixed_protagonist,3.0,3.0,Silent Wanderer,Sacrificial Hero,"Player controls a fixed, silent vessel known as The Knight throughout the story.",False,yes
6,1145360,Hades,,,,,,,,,,,,,,,,,,279741,0.9824409006902812,"5,000,000 .. 10,000,000",Action; Action RPG; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Hades,Zagreus,1.0,Hades,yes,Zagreus,fixed_named_single,3.0,3.0,rebellious prince,seeker of family/identity,"Player controls Zagreus, a fixed named protagonist trying to escape the Underworld and uncover family truths.",False,yes
7,391540,Undertale,,,,,,,,,,,,,,,,,,272932,0.96757434086146,"5,000,000 .. 10,000,000",Choices Matter; Horror; Multiple Endings; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Undertale,Frisk,1.0,Undertale,yes,Frisk,silent_fixed_protagonist,3.0,3.0,Innocent child hero,Merciful redeemer or fallen wanderer,Player controls a mostly silent human child later identified as Frisk; choices affect characterization but the central protagonist is clear.,False,yes
8,203160,Tomb Raider Game of the Year,,,,,,,,,,,,,,,,,,247930,0.9609123542935506,"5,000,000 .. 10,000,000",Action; Action-Adventure; Adventure; Female Protagonist; Platformer; RPG; Shooter; Singleplayer; Stealth; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Tomb Raider,Lara Croft,1.0,Tomb Raider Game of the Year,yes,Lara Croft,fixed_named_single,3.0,3.0,Survivor-Hero,Explorer,"Story-driven action-adventure centered on a fixed named protagonist, Lara Croft, in her origin/survival arc.",False,yes
9,220,Half-Life 2,,,,,,,,,,,,,,,,,,245627,0.9759554120678916,"10,000,000 .. 20,000,000",Action; Adventure; First-Person; FPS; Horror; Shooter; Singleplayer; Story Rich; Zombies,reactions>=2000; control_seed,True,Half-Life 2,Gordon Freeman,1.0,Half-Life 2,yes,Gordon Freeman,silent_fixed_protagonist,3.0,3.0,Silent scientist-hero,Reluctant resistance savior,"Player controls the fixed, named silent protagonist Gordon Freeman throughout the story.",False,yes
10,268910,Cuphead,,,,,,,,,,,,,,,,,,186835,0.962849573152782,"5,000,000 .. 10,000,000",Action; Adventure; Platformer; Singleplayer,reactions>=2000; control_seed,True,Cuphead,Cuphead,1.0,Cuphead,yes,Cuphead,fixed_named_single,3.0,3.0,Trickster/Fool,Hero,"Titular fixed character; Mugman is co-op/secondary, but Cuphead is the clear lead in the run-and-gun adventure.",False,yes
11,400,Portal,,,,,,,,,,,,,,,,,,177741,0.9847137126493044,"10,000,000 .. 20,000,000",Action; Adventure; Female Protagonist; First-Person; FPS; Platformer; Singleplayer; Story Rich; Strategy,reactions>=2000; control_seed,True,Portal,Chell,1.0,Portal,yes,Chell,silent_fixed_protagonist,3.0,3.0,Silent survivor / test subject,Rebel against controlling AI,"Portal centers on Chell, a fixed silent female test subject escaping GLaDOS's facility.",False,yes
12,379430,Kingdom Come: Deliverance,,,,,,,,,,,,,,,,,,162206,0.841189598411896,"2,000,000 .. 5,000,000",Action; Action RPG; Adventure; Choices Matter; Choose Your Own Adventure; CRPG; First-Person; Open World; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Kingdom Come: Deliverance,Henry,1.0,Kingdom Come: Deliverance,yes,Henry,fixed_named_single,3.0,3.0,everyman coming-of-age hero,avenger,"Story-driven RPG centered on Henry, a fixed named blacksmith's son whose personal revenge and growth drive the narrative.",False,yes
13,1593500,God of War,,,,,,,,,,,,,,,,,,158017,0.9600612592316016,"5,000,000 .. 10,000,000",Action; Action RPG; Adventure; Open World; RPG; Singleplayer; Story Rich; Third Person,reactions>=2000; control_seed,True,God of War,Kratos / Atreus,1.0,God of War,yes,Kratos,fixed_named_single,3.0,3.0,Warrior-father,Redeemed antihero,Story centers on Kratos as the fixed main playable protagonist; Atreus is a key companion/deuteragonist.,False,yes
14,1332010,Stray,,,,,,,,,,,,,,,,,,156607,0.9725746614136022,"5,000,000 .. 10,000,000",Action; Adventure; Horror; Mystery; Open World; Singleplayer; Stealth; Third Person,reactions>=2000; control_seed,True,Stray,Cat,1.0,Stray,yes,Unnamed Cat,nonhuman_fixed_protagonist,3.0,3.0,Lost Wanderer,Innocent Outsider,Player controls a specific stray cat trying to escape a sealed cybercity; clear nonhuman main protagonist.,False,yes
15,70,Half-Life,,,,,,,,,,,,,,,,,,148221,0.9653557862920908,"10,000,000 .. 20,000,000",Action; Action-Adventure; Adventure; First-Person; FPS; Shooter; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Half-Life,Gordon Freeman,1.0,Half-Life,yes,Gordon Freeman,silent_fixed_protagonist,3.0,3.0,Reluctant scientist-hero,Everyman survivor,Single-player story centers on fixed silent protagonist Gordon Freeman surviving the Black Mesa incident.,False,yes
16,8870,BioShock Infinite,,,,,,,,,,,,,,,,,,140682,0.93807310103638,"2,000,000 .. 5,000,000",Action; Adventure; First-Person; FPS; RPG; Shooter; Singleplayer; Story Rich,reactions>=2000; control_seed,True,BioShock Infinite,Booker DeWitt,1.0,BioShock Infinite,yes,Booker DeWitt,fixed_named_single,3.0,3.0,guilt-ridden redeemer,antihero rescuer,"Story-driven FPS centered on fixed named protagonist Booker DeWitt and his personal past, mission, and choices.",False,yes
17,524220,NieR:Automata,,,,,,,,,,,,,,,,,,140169,0.8705705255798357,"2,000,000 .. 5,000,000",Action; Adventure; Female Protagonist; JRPG; Open World; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,NieR:Automata,2B / 9S / A2,1.0,NieR:Automata,yes,2B / 9S / A2,fixed_ensemble,3.0,3.0,existential android warrior,tragic seeker / rebel,"Story-driven game with three fixed playable android protagonists across routes: 2B, 9S, and A2.",False,yes
18,1057090,Ori and the Will of the Wisps,,,,,,,,,,,,,,,,,,136690,0.9656083107762088,"2,000,000 .. 5,000,000",Action; Action-Adventure; Adventure; Open World; Platformer; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Ori and the Will of the Wisps,Ori,1.0,Ori and the Will of the Wisps,yes,Ori,nonhuman_fixed_protagonist,3.0,3.0,Heroic Guardian,Innocent / Seeker,"Story-driven platform adventure centered on Ori, a fixed nonhuman spirit guardian protagonist.",False,yes
19,391220,Rise of the Tomb Raider,,,,,,,,,,,,,,,,,,136180,0.940519900132178,"2,000,000 .. 5,000,000",Action; Action-Adventure; Adventure; Female Protagonist; Open World; RPG; Shooter; Singleplayer; Stealth; Story Rich; Survival; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Rise of the Tomb Raider,Lara Croft,1.0,Rise of the Tomb Raider,yes,Lara Croft,fixed_named_single,3.0,3.0,Adventurer-Explorer Hero,Survivor Heroine,Story-driven third-person action-adventure centered on the fixed named protagonist Lara Croft.,False,yes
20,1151640,Horizon Zero Dawn Complete Edition,,,,,,,,,,,,,,,,,,125197,0.8790066854637092,"1,000,000 .. 2,000,000",Action; Action RPG; Adventure; Female Protagonist; Open World; RPG; Singleplayer; Stealth; Story Rich; Third Person,reactions>=2000; control_seed,True,Horizon Zero Dawn Complete Edition,Aloy,1.0,Horizon Zero Dawn Complete Edition,yes,Aloy,fixed_named_single,3.0,3.0,Outcast Seeker / Heroine,Warrior-Hunter,"Story-driven single-player action RPG centered on Aloy, a fixed named heroine with a defined backstory and character arc.",False,yes
21,504230,Celeste,,,,,,,,,,,,,,,,,,120602,0.974652161655694,"2,000,000 .. 5,000,000",Action; Adventure; Female Protagonist; Platformer; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Celeste,Madeline,1.0,Celeste,yes,Madeline,fixed_named_single,3.0,3.0,The Seeker,The Wounded Hero,Story-driven platformer centered on Madeline climbing Celeste Mountain and confronting her anxiety/self-doubt.,False,yes
22,1817070,Marvel’s Spider-Man Remastered,,,,,,,,,,,,,,,,,,112392,0.9590184354758344,"2,000,000 .. 5,000,000",Action; Action-Adventure; Adventure; Open World; RPG; Singleplayer; Stealth; Story Rich; Third Person,reactions>=2000; control_seed,True,Marvel's Spider-Man Remastered,Peter Parker,1.0,Marvel’s Spider-Man Remastered,yes,Peter Parker / Spider-Man,fixed_named_single,3.0,3.0,superhero protector,dual-identity burdened hero,"Story centers on fixed named hero Peter Parker as Spider-Man, despite brief playable side characters.",False,yes
