broad_rank,appid,name,llm3_protagonist_name,llm3_protagonist_type,llm3_primary_archetype,llm3_secondary_archetype,llm3_tertiary_archetype,llm3_archetype_confidence_0_3,llm3_archetype_suitability_0_3,llm3_shadow_load_0_3,llm3_player_projection_0_3,llm3_narrative_complexity_0_3,llm3_needs_manual_review,llm3_archetype_notes
1,1091500,Cyberpunk 2077,V,customizable_but_defined,Shadow/Antihero,Explorer/Seeker,Rebel/Outlaw,2.0,3.0,2.0,3.0,3.0,False,Core identity is a street mercenary/outlaw navigating a corrupt world; strong seeker and antihero elements.
2,292030,The Witcher 3: Wild Hunt,Geralt of Rivia,fixed_named_single,Shadow/Antihero,Hero/Warrior,Explorer/Seeker,3.0,3.0,2.0,1.0,3.0,False,"Monster hunter with morally gray, hardened disposition; also a capable protector and questing seeker."
3,1174180,Red Dead Redemption 2,Arthur Morgan,fixed_named_single,Shadow/Antihero,Hero/Warrior,Explorer/Seeker,3.0,3.0,3.0,1.0,3.0,False,"Outlaw with violent, morally conflicted arc; warrior and seeker elements emerge through the story."
4,620,Portal 2,Chell,silent_fixed_protagonist,Explorer/Seeker,Everyman/Orphan,Hero/Warrior,2.0,3.0,0.0,2.0,2.0,False,"Driven by escape and discovery through test chambers; ordinary, resilient outsider with minimal characterization."
5,367520,Hollow Knight,The Knight,nonhuman_fixed_protagonist,Explorer/Seeker,Hero/Warrior,Innocent,2.0,3.0,1.0,2.0,2.0,False,"A quiet wanderer uncovering the ruins of Hallownest; can be read as small, pure, and heroic but mainly seeker-like."
6,1145360,Hades,Zagreus,fixed_named_single,Rebel/Outlaw,Explorer/Seeker,Hero/Warrior,2.0,3.0,1.0,2.0,3.0,False,Defies the underworld's order to escape and discover his origins; also a combat-focused hero.
7,391540,Undertale,Frisk,silent_fixed_protagonist,Innocent,Explorer/Seeker,Everyman/Orphan,2.0,3.0,0.0,3.0,2.0,False,"Childlike, open-ended figure moving through a strange world; innocence is central, with seeker and outsider angles."
8,203160,Tomb Raider Game of the Year,Lara Croft,fixed_named_single,Explorer/Seeker,Hero/Warrior,Sage/Investigator,3.0,3.0,1.0,1.0,2.0,False,Archaeological adventurer driven by survival and discovery; also physically heroic and investigative.
9,220,Half-Life 2,Gordon Freeman,silent_fixed_protagonist,Hero/Warrior,Explorer/Seeker,Everyman/Orphan,2.0,3.0,0.0,2.0,2.0,False,Reluctant savior thrust into resistance and survival; more symbol than voiced character.
10,268910,Cuphead,Cuphead,fixed_dual,Jester/Trickster,Hero/Warrior,Rebel/Outlaw,1.0,2.0,0.0,1.0,1.0,False,"Playful, mischievous cartoon outlaw energy dominates more than deep characterization."
11,400,Portal,Chell,silent_fixed_protagonist,Explorer/Seeker,Everyman/Orphan,Hero/Warrior,2.0,3.0,0.0,2.0,2.0,False,Minimalist escape-and-discovery arc; ordinary outsider framing with strong player projection.
12,379430,Kingdom Come: Deliverance,Henry,fixed_named_single,Everyman/Orphan,Hero/Warrior,Explorer/Seeker,3.0,3.0,0.0,2.0,3.0,False,An ordinary blacksmith's son pushed into larger events; growth through hardship and travel.
13,1593500,God of War,Kratos,fixed_dual,Shadow/Antihero,Hero/Warrior,Caregiver/Guardian,3.0,3.0,3.0,1.0,3.0,False,"Violent, burdened father-figure antihero whose arc combines combat prowess and protection of his son."
14,1332010,Stray,Cat,nonhuman_fixed_protagonist,Explorer/Seeker,Everyman/Orphan,Innocent,2.0,3.0,0.0,2.0,2.0,False,"A displaced animal navigating an unknown city, emphasizing curiosity, vulnerability, and journeying."
15,70,Half-Life,Gordon Freeman,silent_fixed_protagonist,Hero/Warrior,Explorer/Seeker,Everyman/Orphan,2.0,3.0,0.0,2.0,2.0,False,Reluctant scientist turned action hero; largely defined by survival and movement through disaster.
16,8870,BioShock Infinite,Booker DeWitt,fixed_named_single,Shadow/Antihero,Explorer/Seeker,Sage/Investigator,2.0,3.0,2.0,1.0,3.0,False,"Hard-edged, compromised investigator caught in a mystery; seeker and antihero elements dominate."
17,524220,NieR:Automata,2B / 9S / A2,fixed_ensemble,Explorer/Seeker,Shadow/Antihero,Hero/Warrior,2.0,3.0,2.0,1.0,3.0,False,Ensemble of tragic combatants searching for truth and meaning; identity and transformation are central.
18,1057090,Ori and the Will of the Wisps,Ori,nonhuman_fixed_protagonist,Innocent,Hero/Warrior,Explorer/Seeker,2.0,3.0,0.0,2.0,2.0,False,"Gentle, childlike spirit with a rescue journey; innocence is primary, with heroic and exploratory traits."
19,391220,Rise of the Tomb Raider,Lara Croft,fixed_named_single,Explorer/Seeker,Hero/Warrior,Sage/Investigator,3.0,3.0,1.0,1.0,2.0,False,"Focused on discovery, survival, and archaeological investigation, with strong heroic action framing."
20,1151640,Horizon Zero Dawn Complete Edition,Aloy,fixed_named_single,Explorer/Seeker,Hero/Warrior,Sage/Investigator,3.0,3.0,0.0,1.0,3.0,False,"Driven by identity, origins, and uncovering truth in a ruined world; also a skilled protector."
21,504230,Celeste,Madeline,fixed_named_single,Everyman/Orphan,Explorer/Seeker,Hero/Warrior,2.0,3.0,1.0,2.0,2.0,False,"An ordinary, struggling young woman confronting inner obstacles; journey and perseverance are central."
22,1817070,Marvel’s Spider-Man Remastered,Peter Parker,fixed_named_single,Hero/Warrior,Caregiver/Guardian,Everyman/Orphan,2.0,3.0,0.0,1.0,2.0,False,Protector-hero balancing personal life and responsibility; strong guardian aspect via Spider-Man identity.
23,632470,Disco Elysium - The Final Cut,Harrier Du Bois,fixed_named_single,Sage/Investigator,Shadow/Antihero,Everyman/Orphan,3.0,3.0,3.0,2.0,3.0,False,Investigation-driven protagonist with severe personal collapse and moral damage; intellect and self-destruction coexist.
24,1687950,Persona 5 Royal,Joker / Ren Amamiya,customizable_but_defined,Rebel/Outlaw,Hero/Warrior,Magician/Transformer,2.0,3.0,1.0,2.0,3.0,False,"Youthful rule-breaker challenging corrupt authority, with transformation via Personas central to the role."
25,1259420,Days Gone,Deacon St. John,fixed_named_single,Shadow/Antihero,Everyman/Orphan,Hero/Warrior,2.0,3.0,2.0,1.0,2.0,False,"Wounded survivor with outlaw energy, but grounded in loyalty and endurance."
26,1030840,Mafia: Definitive Edition,Tommy Angelo,fixed_named_single,Everyman/Orphan,Shadow/Antihero,Hero/Warrior,3.0,3.0,2.0,1.0,2.0,False,"An ordinary man pulled into organized crime, gradually becoming morally compromised."
27,383870,Firewatch,Henry,fixed_named_single,Everyman/Orphan,Explorer/Seeker,Sage/Investigator,3.0,3.0,0.0,2.0,2.0,False,"An isolated ordinary man seeking escape and answers in the wilderness, with strong introspective focus."
28,20920,The Witcher 2: Assassins of Kings Enhanced Edition,Geralt of Rivia,fixed_named_single,Shadow/Antihero,Hero/Warrior,Explorer/Seeker,3.0,3.0,2.0,1.0,3.0,False,Morally gray monster hunter and warrior navigating political intrigue and personal search.
29,205100,Dishonored,Corvo Attano,fixed_named_single,Rebel/Outlaw,Shadow/Antihero,Hero/Warrior,2.0,3.0,2.0,1.0,2.0,False,"An accused assassin operating outside the law, with revenge and resistance framing."
30,1150690,OMORI,Sunny / Omori,fixed_ensemble,Shadow/Antihero,Innocent,Explorer/Seeker,2.0,3.0,3.0,2.0,3.0,False,Psychologically fraught protagonist split between childlike fantasy and dark self-protective retreat.
31,1888930,The Last of Us Part I,Joel,fixed_dual,Shadow/Antihero,Caregiver/Guardian,Hero/Warrior,2.0,3.0,3.0,1.0,3.0,False,A damaged survivor whose story centers on protection and morally costly attachment.
32,750920,Shadow of the Tomb Raider: Definitive Edition,Lara Croft,fixed_named_single,Explorer/Seeker,Hero/Warrior,Sage/Investigator,3.0,3.0,1.0,1.0,2.0,False,"Her journey emphasizes discovery and self-understanding, alongside survival and action."
33,1113000,Persona 4 Golden,Yu Narukami / protagonist,customizable_but_defined,Sage/Investigator,Hero/Warrior,Ruler/Leader,2.0,3.0,0.0,2.0,3.0,False,A calm investigator-leader in a mystery-driven coming-of-age story.
34,638970,Yakuza 0,Kazuma Kiryu / Goro Majima,fixed_dual,Shadow/Antihero,Hero/Warrior,Ruler/Leader,2.0,3.0,2.0,1.0,3.0,False,Crime-world antiheroes with strong warrior presence; both are bound up with loyalty and power.
35,460950,Katana ZERO,Subject Zero,fixed_named_single,Shadow/Antihero,Rebel/Outlaw,Jester/Trickster,2.0,3.0,3.0,1.0,2.0,False,"Violent, damaged assassin with disorienting wit and defiance."
36,307690,Sleeping Dogs: Definitive Edition,Wei Shen,fixed_named_single,Hero/Warrior,Explorer/Seeker,Shadow/Antihero,2.0,3.0,1.0,1.0,2.0,False,An undercover cop balancing duty and immersion in a criminal world; heroic but morally pressured.
37,387290,Ori and the Blind Forest: Definitive Edition,Ori,nonhuman_fixed_protagonist,Innocent,Hero/Warrior,Explorer/Seeker,2.0,3.0,0.0,2.0,2.0,False,Childlike spirit on a rescue journey; innocence and tenderness are central.
38,1145350,Hades II,Melinoë,fixed_named_single,Magician/Transformer,Hero/Warrior,Explorer/Seeker,2.0,3.0,1.0,1.0,2.0,False,"A witch-like underworld combatant associated with ritual and transformation, while still action-heroic."
39,403640,Dishonored 2,Emily Kaldwin / Corvo Attano,fixed_dual,Ruler/Leader,Rebel/Outlaw,Shadow/Antihero,2.0,3.0,1.0,1.0,3.0,False,Leadership and restoration are key for Emily; Corvo reinforces stealthy outsider dynamics.
40,409710,BioShock Remastered,Jack,silent_fixed_protagonist,Everyman/Orphan,Explorer/Seeker,Shadow/Antihero,2.0,3.0,1.0,2.0,2.0,False,An ordinary outsider manipulated into a corrupted world; discovery of truth drives the arc.
41,204100,Max Payne 3,Max Payne,fixed_named_single,Shadow/Antihero,Hero/Warrior,Sage/Investigator,3.0,3.0,3.0,1.0,2.0,False,Self-destructive hardcase surviving through gunplay and grim persistence.
42,360430,Mafia III: Definitive Edition,Lincoln Clay,fixed_named_single,Rebel/Outlaw,Shadow/Antihero,Hero/Warrior,2.0,3.0,2.0,1.0,2.0,False,"Revenge-driven outsider fighting the system and criminal hierarchy, with strong violent resolve."
43,1328670,Mass Effect Legendary Edition,Commander Shepard,customizable_but_defined,Ruler/Leader,Hero/Warrior,Explorer/Seeker,3.0,3.0,0.0,2.0,3.0,False,"Leadership is central, with heroic command and galactic discovery/investigation around it."
44,3240220,Grand Theft Auto V Enhanced,Michael / Franklin / Trevor,fixed_ensemble,Shadow/Antihero,Rebel/Outlaw,Jester/Trickster,2.0,3.0,3.0,1.0,3.0,False,"Crime ensemble of morally compromised outlaws, with dark humor and shifting loyalties."
45,637650,FINAL FANTASY XV WINDOWS EDITION,Noctis Lucis Caelum,fixed_named_single,Ruler/Leader,Hero/Warrior,Lover,2.0,3.0,0.0,1.0,2.0,False,"A royal heir burdened by duty and leadership, with strong bonds of companionship."
46,480490,Prey,Morgan Yu,customizable_but_defined,Sage/Investigator,Explorer/Seeker,Shadow/Antihero,2.0,3.0,1.0,2.0,3.0,False,"Investigative identity mystery on Talos I, with strong search-for-truth structure."
47,870780,CONTROL Ultimate Edition,Jesse Faden,fixed_named_single,Magician/Transformer,Explorer/Seeker,Sage/Investigator,2.0,3.0,1.0,1.0,3.0,False,Supernatural agency director whose powers and changing reality make transformation central.
